veracity,news
0,town‚s parade canceled after violent antifa radicals threatened to destroy and attack
0,judge napolitano: three intel sources have disclosed how obama spied on trump [video]
0,democrat accused of sexual harassment just threatened ‚many members‚ who also have allegations against them
1,rhetoric or reality? arabs struggle to decode trump's mideast rhetoric
1,spanish prosecutor accuses sacked catalan leader of rebellion
0,after republicans gut zika funding
0,trump supporter goes on anti-muslim rant
1,appeals court suspends proceedings over trump travel ban
1,democrats eye gains in pennsylvania trial on 'goofy' gerrymandering
1,awaiting trump's coal comeback	miners reject retraining
0,trump nominated for nobel peace prize despite being most bigoted kid on playground
0,judge jeanine pirro declares war on hillary‚leaked e-mails prove the election was rigged [video]
1,dup blames sinn fein for northern ireland talks collapse
0,neil degrasse tyson gets uncharacteristically political; says trump is a ‚threat to democracy‚ (video)
1,mexico president following california marijuana vote: state lawmaker
1,russia and japan agree to speed up work on economic cooperation on disputed islands
1,boycott	shooting and tear gas mar kenya election re-run
1,in clash of billionaires	bloomberg calls trump white house race 'a con'
1,indonesia group pinpoints suspected mass graves from 1965 massacres
0,lewis black slams cruz: he‚s so creepy that no one notices he‚s a bully too (video)
1,two senate republicans critical of party's tax plan
0,racist la sheriff threatens to shoot doj attorney right between the eyes (video)
0,"how 125000 illegal kids have been able to avoid deportation"""
0,fox news host smacks down trump supporter for being a hypocrite about tax returns
1,liberia electoral commission says fraud claims lack evidence
1,white house presses congress on bill allowing 9/11 families to sue saudi arabia
0,will what this nfl owner just threatened to do put an end to anthem protests?‚is it too late?
0,how bad is it in venezuela? socialism‚s endgame sucks!
0,americans blast hypocrite mitch mcconnell for whining about democrat plan to block trump‚s scotus noms
1,u.s. transportation nominee chao hits no roadblocks in confirmation hearing
0,insults fly during obama‚s town hall in laos‚except the insults were directed at americans! [video]
1,saudi aims to issue tourist visas next year	official says
0,mooch for president? surprising new poll shows how michelle stacks up against hillary in 2016 presidential bid
0,anyone who still supports hillary after they see this video should forfeit their right to vote
1,brexit deal could be template for eu ties to ukraine	turkey	germany's gabriel says
1,senate moves closer to confirming califf to lead fda
0,‚black‚ gop super pac is secretly all-white
0,breaking: ga
1,uk's johnson vows no stone unturned to free aid worker jailed in iran
1,erdogan says turkey	iran	russia agreed to carry out political solution in syria
0,donald trump to give symbolic ‚first 100 days‚ speech at gettysburg tomorrow
0,hypocrite hillary shows at the gay pride parade but takes millions from gay murdering nations [video]
1,eu more willing to consider new members in balkans: eu commissioner
1,u.s. will admit up to 45000 refugees next year -trump
0,conservative commentator uses nancy reagan‚s death to launch racist attack on michelle obama (tweets)
0,bravo! watch ted cruz slam the lies of leftists attacking senator jeff sessions [video]
1,clinton: senate should consider obama's high court pick 'immediately'
1,new russian envoy describes 'warm' meeting with trump: agencies
0,jesse watters like you‚ve never seen him before! watch him rip into juan williams over calling trump family ‚unpatriotic‚‚schools him on corrupt democratic party ties to communism
0,obama finally eliminates funding for abstinence-only sex ed
1,french ministers tell anti-graft agency: no law revamp for now
0,gop rep blames media for trump‚s attacks on sessions
0,busted! craigslist ad exposes rent-a-mob for phoenix anti-trump thugs
1,republicans offer few tax plan details at high-profile event
1,trump to broaden exemptions to obamacare birth control mandate: report
1,texas committee passes bill to curb transgender bathroom access
0,this female u.s. senator just said what we‚re all thinking about trump
0,new ‚fair share‚ app
1,obama says u.s. cannot wall itself off from economic globalization
0,report: aides take away donald trump‚s twitter account
0,"40000 ma drug cases could be thrown out because of drug stealing lab scandal"""
0,home improvement‚s tim allen reminds us of what a ‚man‚s bathroom‚ should look like
0,hypocrite billy crystal injects jab at trump in eulogy to ali that‚s curiously similar to a clinton speech
1,ryan says u.s. tax reform consensus nears	does not mention border tax
0,geraldo rivera to san juan mayor carmen yul√≠n cruz: ‚i don‚t see people dying‚ (video)
0,sarah sanders blasts hillary clinton‚s excuses for losing to trump [video]
0,boycott trump app list backfires‚shoppers using this list to buy and support trump companies and supporters
0,nancy pelosi just went after trump‚s grandchildren and it‚s disgusting! [video]
0,mitch mcconnell just got screwed by his own party: 16 gop senators defect on scotus blockade
0,joe biden‚s shocking announcement: ‚what the hell
1,koch industries takes aim at house republican tax reform plan
1,u.s. may soon expand u.n. talks on north korea sanctions	signaling china deal: diplomats
0,trump kills massive infrastructure project that would have created thousands of jobs
0,"obama to stay on famous private island to ‚write‚ memoir‚$10000 a night! [video]"""
0,rachel maddow asked trump‚s campaign manager about his muslim ban‚the result was priceless (video)
0,nyc anti-trump rally: [video] dad tells little kids to look vets ‚in the eye‚we‚re gonna be fighting against them‚‚[video] brave trump supporter follows rally with ‚soros funded‚ sign
0,hillary set to destroy lives of proud
0,lawyer for fbi informant: my client knows what russians were saying during bribery of clintons [video]
1,u.s.-russia tensions over syria will not 'spiral out of control': mattis
0,noam chomsky makes one last request of obama
0,treasury dept depicts lady liberty as a black woman on new u.s. coin
0,it‚s official: the united states government is censoring climate data
0,white house says it‚s releasing hillary‚s private concession call to trump in bid to humiliate her
0,tim kaine reveals who‚s trying to steal the election (video)
0,a must watch video! brilliant take on how hillary clinton‚s lawlessness gets ignored
1,cambodia pm hun sen says 2018 election will go ahead
1,obama says history will judge castro's impact on world
0,if you vote hillary in 2016
1,clinton says 'conspiracy theories' about her health not a concern
1,factbox: trump on twitter (september 5) - daca	japan	south korea
0,wow! bob beckel out at fox news: host of ‚the five‚ in hot water
1,warren buffett	larry fink criticize trump tax plan
1,u.s. lawmaker to scrap bill to sell public lands after backlash
1,out of russian custody	tatar leaders vow to return to crimea
1,in new blow to campaign	trump's foundation ordered to halt fundraising
0,more people now support trump‚s impeachment than trump as president
1,as appellate judge	garland viewed as friend of government regulators
0,after iowa
1,turkey's erdogan calls syria's assad a terrorist	says impossible to continue with him
1,u.s. quits talks on global migration pact over sovereignty clash
1,kansas governor withdraws from syrian refugee program
0,just in: flynn to plead guilty to lying to the fbi
1,brexit irish border deal possible within hours
1,treasury's lew urges china to ensure fairness for u.s. exporters
0,a chick-fil-a got shut down in nyc over flies in food ‚ conservatives claim religious persecution
1,hariri says gulf states not planning measures against lebanon
0,detroit: bikers show up in big numbers to defend kid rock against leftist protesters [video]
0,finger-wagging granny hillary clinton blows up at activist confronting her at rally [video]
0,anti-porn gop florida lawmaker was just caught porning on twitter
1,trump team weighs 'infrastructure bank' to fund projects: trump adviser
1,lawsuit against trump over foreign payments expands
1,conservatives expect changes in medicaid in healthcare bill
1,new york city to pursue sweeping homelessness reforms: mayor
1,suspected indonesian radicals armed with bows and arrows burn down police complex
1,details of military transgender policy being worked out: white house
0,rabbi michael lerner destroys trump in brilliant speech at ali funeral (video)
0,a florida pizza hut to irma-fleeing employees: you will be disciplined if you leave
1,house votes to bar heavy water purchases from iran
1,acting sec chair seeks to scale back 'conflict minerals' rule
1,democrats sue to get documents on trump's washington hotel
0,trump‚s irs just decided they‚re going to give all your info to equifax after they got hacked
1,republican senator paul to seek senate tax plan changes
1,fbi delivers documents on clinton email probe to u.s. congress
1,chile's foreign minister: tpp not dead	despite trump comments
1,trump: 'tinge' of sadness over losing iowa
1,powerful koch brothers rebuff big donors' calls to back trump for white house
1,white house says still expects house vote on healthcare thursday night
0,trump supporter who sucker punched black protester: ‚next time
0,former cia operative: the u.s. may have to vote again (video)
0,breaking: putin calls out obama for arming and training recruits for isis
0,george w. bush breaks silence: no more ‚mr. nice guy‚‚hammers obama
0,cnn‚s don lemon loses it: screams no! no! no! when hillary
0,not kidding: why government is forcing manhattan landlord to give $3200 a month apartment to immigrant free for life
1,obama says willing to work with republican speaker on poverty
1,trump declares opioids a u.s. public health emergency
1,prince harry's engagement shows british monarchy has moved on from scandals of past
1,white house retreats from government shutdown threat: washington post
0,black protester shuts down fox reporter on live tv for ‚f***ing fabricated story‚ (video)
1,with opposition split	venezuela mayoral vote will strengthen maduro
1,u.s. not weighing middle east troop hikes over iran concerns: mattis
1,democrats chide sanders after nevada mutiny
0,racist nypd cops threaten to tase black children for walking down the street (video)
0,trump now has an even worse excuse for why he mocked a disabled reporter (video)
0,white house clobbers texas lt. gov outrage over trans students
1,u.s. house speaker ryan applauds new puerto rico aid bill
1,irish pm sees brexit talks moving to next stage in december
1,democrats question independence of trump supreme court nominee
0,karma strikes disgusting voyeur at target when woman confronts and chases him
0,watch:black customer threatens store manager because he doesn‚t employ any blacks: ‚ i‚m tired of this
1,trump draws even with clinton in national white house poll 
0,disgrace: obama regime caught wasting $25 million us tax dollars on phony climate change in country where citizens are starving [video]
0,trudeau does what trump can‚t
0,t-shirts were sold outside bills game with rifle sight on kaepernick (images)
1,trump's white house to open briefings to non-washington media
1,passengers on saudi arabia airlines allowed to bring electronics on flights to uk
0,the amazing moment that made bernie cry at the convention
0,massachusetts votes to ignore fed law and let illegals go‚this sanctuary state endangers all americans!
1,fed official says u.s. immigration crackdown could hit economy
0,unreal! two florida immigrant politicians intimidated voters: ‚candidates watched over their shoulders
0,u2‚s limousine liberal bono proves he‚s clueless on trump: ‚bleakest era‚
0,bombshell: u.s.defense secretary admits obama regime led iran to u.s. navy boats [video]
0,you won‚t believe who paid for the anti-trump sky ads at the rose bowl
1,texas court dismisses indictment against former governor rick perry
0,breaking video: ‚relax
0,liberal humor? florida bar posts sign suggesting well-known criminal assassinate trump [video]
1,lebanon's middle east airlines lifts electronics ban on london flights
1,house democratic leaders urging 'no' vote on spending bill: cnn reporter
1,obama likely to discuss tpp	puerto rico with republican leaders: white house
1,obama says made specific suggestions to trump during 'cordial' conversations
0,what donald trump learned from his german grandpa friedrich drumpf
0,intolerant gay couple kicked off flight for screaming at ivanka trump and her children
0,house conservatives planning to end paul ryan: ‚you got to stab somebody‚
1,to beat zika in rio	who prescribes safe sex and avoiding poor areas
1,former lebanese pm says hariri will return to lebanon
0,doj funneled housing crisis money to immigrant activist groups like la raza
1,trump calls for u.s. infrastructure plan after train derailment
0,wow! christian author gives unexpected and brilliant answer to muslim law student who claims she‚s worried
0,did you spot the ‚pants on fire‚ moment in trump‚s first campaign tv ad? politifact did (video)
1,protests will aim to disrupt trump inauguration: organizers
1,uk pm cameron says trump policy on muslims is wrong	will not apologize
0,cnn anchor shockingly tries to support obama‚s iran ransom payment‚over and over! [video]
1,democratic senators press on whether white house aide under probe
0,liberal lunatic who threatened to ‚kill‚ republican senator gets a dose of karma
1,chicago asks judge to halt trump plan to deny funds to sanctuary cities
1,u.s. watching piracy increase off somalia	sees ties to famine
1,conyers should resign if accusations are 'founded': no. 2 house democrat
0,trump‚s son-in-law obliterated by his jewish family after defending trump‚s anti-semitic tweet
0,rep. elijah cummings rips republicans a new one for witch hunt against hillary
1,watchdog sues trump epa pick to disclose contact with companies
1,zuckerberg again rejects claims of facebook impact on u.s. election
0,flashback: malcolm x on blacks who keep voting for democrats who lie to them: you‚re not only a chump
0,know-nothing trump reverses yet another position on foreign policy
1,house members defend nato	in rebuke to trump
1,trump	pence master delicate art of dancing together on campaign trail
1,trump considering representative barletta for transportation secretary: politico
1,u.s. sanctions an important tool	not to be used 'frivolously': treasury's lew
1,senior u.s. lawmakers want india pm modi to address u.s. congress
0,rudy giuliani: trump is losing because the media wont talk about benghazi (video)
0,trump just told all the anti-gay bigots and mike pence to go f*ck themselves
1,catalonia protest strike closes down roads in region
1,key house lawmaker: dodd-frank overhaul remains a 2017 priority
1,u.s. congress votes to apply magnitsky human rights act globally
0,the nerve! #kathygriffin blames the victim in ridiculous presser with lawyer: ‚he broke me!‚ [video]
0,patriots owner on trump: ‚in the toughest time in my life
1,trump says north korea problem 'will be taken care of'
1,trump denies asking comey to drop probe	decries 'witch hunt'
0,will general ‚mad dog‚ mattis be part of trump‚s team? praise for ‚superb officer‚ from all corners [video]
0,america is hammering target: #boycotttarget petition swells to over 1 million signatures‚company suffers insane loss in stock market
1,trump picks conservative judge gorsuch for supreme court
1,u.s. congresswoman urges labor department to probe chipotle over wage theft allegations
0,these are the leftists mitt romney
1,clinton clinches democratic nomination: ap delegate count
0,liberal snowflake ambushes sean spicer in apple store: ‚how does it feel working for a fascist?‚‚instantly becomes a hero to the left [video]
1,mexican band man√° urges latinos to vote in u.s. election
1,ukraine expels belarus diplomat over minsk spy-ring spat
0,anchor accidentally announces hillary clinton‚s death on air ‚ conspiracy nuts go wild
0,donald trump says constitution should not give everyone the right to due process
0,the fix is in: michigan mayor threatened by dnc for cheering for his candidate at debate [video]
1,u.s. senator says panel could take up russia sanctions bill this summer
0,elizabeth warren just proved why she‚s trump‚s absolute worst nightmare (video)
1,factbox: trump on twitter (august 21) - jerry falwell	fake news
0,buh-bye! glenn beck places final nail in his coffin‚and his former fans won‚t miss him [video]
0,shocking physical abuse revealed: former secret service agent says agents faced predicament about how to protect bill from physical violence by hillary [video]
0,texas ‚responsible gun owner‚ brings real weapon to water gun fight
1,sweden stops some new aid for cambodia in protest over crackdown
0,senate asks for defense secretary‚s e-mails after nyt article [video]
1,senate judiciary committee seeks comey memos	possible trump tapes
0,where was media outrage after this woman deliberately plowed car into las vegas crowd‚killing one
0,amy schumer attacks anti-choice republicans in hilarious new sketch (video)
1,tens of thousands of israelis protest against netanyahu	corruption
1,in the battle for hollywood endorsements - and cash - clinton rules
1,watergate 'pales' compared with trump-russia: former u.s. intelligence head
0,white house: it wasn‚t sexist for trump to slut-shame sen. kirsten gillibrand (video)
0,lol! one hilarious cartoon perfectly illustrates how embarrassingly politically correct the nfl has become
1,penguin random house lands book deal with obamas
0,wikileaks: hillary clinton plants anti-gun radicals at town hall: ‚make gun control a top priority‚ [video]
0,say what? law firm who gave gitmo terrorists anti-american propaganda to host major fundraiser for hillary [video]
1,uganda's president boosts military unit as rural support slips away
0,‚you f*cking traitor‚: trump openly praises putin on twitter and gets his teeth kicked in (tweets)
0,white supremacist pac launches radio ad touting trump as champion of christians
1,chicago projects shrinking budget gaps in 2017 and 2018
1,u.s. appeals courts to consider legality of trump's latest travel ban
0,sanders fans break fundraising site after nh primary win (video/tweets)
1,trump says will be putting more sanctions on north korea
1,clinton server technicians decline questions from u.s. congress
0,supreme court: violent threats on facebook may be ok
0,top scotus insider knows the ‚most likely‚ choice to replace scalia
1,fix the roads	california governor brown tells lawmakers
1,house democrats rally to protect special counsel mueller
1,trump's ex-adviser carter page will not testify in russia probe: politico
0,hillary clinton: trump ‚crossed the line‚ with second amendment comment (video)
0,congratulations
0,watch maga rally live: president trump holds massive rally in phoenix [video]
1,house overwhelmingly backs nato mutual defense
1,u.s. lawmakers seek more visas for afghans who helped u.s. forces
0,trump blocks stephen king after writer delivers this particularly brutal mockery on twitter
1,treasury's mnuchin to 'push hard' for u.s. interests at g20: official
0,catholics should be singing donald trump‚s praises after he boldly defended life
0,clueless? nevada poll workers break the law wearing illegal t-shirts
1,amid campaign turmoil	trump allies urge him to get back on track
0,do you see a pattern with the names here? huge food stamp bust! 14 arrested for $16 million in food stamp fraud[video]
1,majority of u.s. senate backs disaster aid bill
1,thailand's political activity ban stays for now: pm
0,democrats want gop to apologize to hillary for this gut wrenching benghazi ad [video]
0,trump admits what he would have done after carly fiorina fell off stage (video)
1,pelosi says she trusts trump's sincerity on protecting dreamers
0,sketchy firm behind salacious allegations against trump tries to pull a fast one on senate judiciary committee
0,the internet brutally mocks disney‚s new trump robot at hall of presidents
0,jill stein (hillary‚s) recount collapses: misses deadline in pennsylvania‚sues wi for refusing hand recount [video]
1,iranian students feel robbed of their american dreams
1,u.s. should consider beijing-backed asia-pacific trade deal: china paper
1,tillerson says u.s. will keep up 'peaceful pressure' on north korea
1,pope hopes trump re-thinks daca decision on immigrant children
1,u.s. fcc chief unveils plan to scrap obama-era internet rules
1,republicans in tailspin	group forms to draft ryan for u.s. president
1,obama picks centrist high court nominee; republicans unmoved
1,senate advances nomination of trump pick pruitt to head epa
0,dinesh d‚souza destroys leftist college student‚s ‚white privilege‚ argument [video]
0,report: the white house is a ‚real dump‚‚hundreds of problems left by previous administration
0,trump‚s brilliant solution to opioid crisis: just tell youth ‚no good
0,jane sanders smacks down trump‚s idiotic suggestion that bernie betray the democratic party (video)
0,fox‚s uncle tom sheriff: hillary‚s hot sauce love is racist to blacks (video)
1,senate to push ahead with healthcare vote this week: nbc
1,trump acknowledges obama was born in the united states
1,cheesy puns abound as white house hosts online chat
0,bombshell report: white house counsel preparing for impeachment (details)
0,heartless former gop lawmaker had the most despicable response to jimmy kimmel‚s emotional healthcare plea
0,trump supporter: there will be civil war whether trump wins or not
1,prayer	principle guide women voters in roy moore's alabama hometown
0,hilarious: trevor noah has more fun than one guy should with last week‚s debates (video)
1,trump victory may create new tension between u.s. and islam: indonesia clerical body
1,factbox: main themes of trump's speech to congress
0,dr martin luther king‚s niece: ‚i believe that congressman lewis can actually help america by working with the president‚
1,battling to hold off sanders	democrat clinton to assail trump on foreign policy
1,trump budget chief under fire over attack on congressional budget analysts
0,trump posts message on instagram from barbara bush that‚s not gonna help jeb‚s campaign
0,breaking: todd palin in ‚very serious‚ snowmobile accident
0,trump supporters already regret voting for him and here‚s the hilarious proof
1,u.s. government says 12.2 million consumers in obamacare individual plans
1,millions would lose mortgage	gift write-offs under u.s. tax bill: study
1,senate approves trump trade nominee ahead of nafta renegotiation
1,saudi says 208 questioned in graft probe	at least $100 billion stolen
1,italy's 5-star	stung by fake news claims	calls for osce election monitors
1,croatia wants to adopt euro within 7-8 years: prime minister
0,meet the awesome couple who is going to heckle the bundy militia until they leave
0,[video] in one of the darkest corners of the world
1,obama claims victory after drop in u.s. jobless rate
1,u.s. follows mexico in backing disputed honduran vote result
0,shock poll in must win state of florida: hispanics turn backs on crooked hillary
0,wow! leftist librarian rejects shipment of children‚s books donated by melania trump‚her reason for rejecting the books is disgusting!
0,rachel maddow‚s brilliant breakdown of the coming battle over scalia‚s seat is terrifying (video)
1,trump says he believes block-grant healthcare bill will pass
0,obama is hiding criminal records of 86000 illegal aliens who continue to walk streets in cities
0,hillary dances while trump works: the clinton grifters dance with rock stars at fundraiser in the hamptons
1,uk's johnson in iran talks to lobby for jailed aid worker
0,trump administration admits that latest executive order was nothing but an empty photo op (video)
0,stunning: hillary‚s own numbers show her tax hike proposals will cost american workers additional $1 trillion
1,clinton campaign chairman testifies in house russia probe
0,stephen colbert takes republicans to the woodshed for voting against gun control bills
0,two somali muslim men arrested for daytime gun fight in olive garden parking lot in city ranked ‚#2 best place to live in america‚
1,senate plans september hearings on health insurance market
1,exclusive: u.s. expected to impose fresh sanctions on iranian entities - sources
0,trump gets wrecked after confirming secret cia program on twitter (tweets)
0,trump‚s weekend jaunts to florida are putting the u.s. in grave danger
1,merkel reassures eu over lack of berlin coalition deal
0,saturday night live humiliates trump for being a useful idiot to putin
1,petition filed at kenya's supreme court challenging election results
1,trump to nominate richard spencer for navy secretary: white house
1,state department vetted bill clinton‚s contacts	emails show
0,huge backlash against hillary clinton‚s pandering to hispanics #notmyabuela
1,western intelligence warned hariri of death plot: asharq al-awsat
1,jailed german-turkish reporter sees turkey drifting toward fascism
1,bill to cloak u.s. 'dark money' seen as harmful to charity fraud fight
0,will americans free themselves from the slavery of the democrat party‚or will we wait until it‚s too late? ‚the peasants are revolting‚
1,democratic senator wyden says he will vote for puerto rico debt bill
0,trump and carson dancing while being serenaded is easily the most awkward thing ever (video)
0,ned ryun on white house leaks: ‚this is not whistleblowing. this is weaponizing classified info to undermine a duly-elected president‚ [video]
1,u.s. lawmaker says house intel panel near consensus on nsa spy program
0,internet destroys imbecile who wants to make rape legal
1,uk electoral body says investigating labour-backing campaign group momentum
1,ku klux klan newspaper declares support for trump
0,nj man may face jail for flying donald trump flag in front of his home
1,zimbabwe military chief's china trip was normal visit	beijing says
1,refusing to sit on lead	trump gets bitter in republican debate
1,u.s. suspends official travel to myanmar's troubled rakhine
0,walmart forced to apologize after store tells kids to ‚own the school‚ with guns
1,california lawmakers release environmental bills in attempt to thwart trump
1,satellite signals not helpful to argentine submarine search: navy official
0,fox news just told everyone in florida they‚re going to die (video)
0,the view brings on bill o‚reilly‚s sexual harassment accuser‚is this really sexual harassment? [video]
1,texas official to retire after criticizing planned parenthood cuts
1,trump says accepts no responsibility for campaign protesters
1,gun shops eye busy black friday despite hillary clinton loss
1,palestinian president abbas won't meet pence in region: foreign minister
1,california attorney general harris says not interested in supreme court job: report
1,kenya court throws out opposition coalition from election challenges
0,fbi: we do not expect to find any criminal wrongdoing on hillary clinton‚s part
0,god created our hands? these scientists said he did
0,breaking: crooked va governor
0,fake news alert! former gov of maryland calls for boycott of trump party for totally fake reasons [video]
0,billion dollar company tells employees how they‚re allowed to react on social media to 46% pay cuts
0,trump tweet storm on obamacare sets up battle with democrats on ‚lousy healthcare‚ [video]
1,senior palestinian figure dahlan urges exit from peace talks over trump's jerusalem move
1,trump administration in spotlight as u.s. top court returns
0,whining michelle obama: ‚people don‚t understand how hard this is‚ [video]
0,these 11 gop senators tweeted support for mcconnell‚primary them!
1,outlines of trump foreign policy are largely uncharted territory
0,black lives matter terrorists may be shut down: mall of america files restraining order
1,british speaker opposes letting trump address parliament
1,trump to meet canada's pm amid tensions over trade	immigration
0,panicking mitch mcconnell says gop will help hillary beat trump if he wins the nomination
0,top 5 videos the leftist media doesn‚t want you to see of kid rock giving back to others
1,plane carrying vp candidate pence skids off ny runway	no injuries
1,rep. franks to resign after staff members' complaints of harassment
0,twitter wishes lincoln happy birthday with hilarious #thingslincolndidntsay hashtag (tweets)
0,trump admits america will pay for his dumb $25 billion wall
0,maxine waters makes teens chant ‚impeach 45‚≤ at ‚teen vogue summit‚: ‚let‚s talk about it in church‚ [video]
0,pregnant women infected with zika triples while republicans refuse funding in effort to hurt obama
1,rebuke of clinton over email use creates opening for trump
1,macron taps author slimani as french language emissary
0,very deceptive clinton ads have trump saying the ‚f word‚ but he never said it [video]
0,radical
0,donald trump could be running the greatest scam in american history
0,bill maher: trump‚s orlando massacre response shows america ‚what he is ‚ a narcissist‚ (video)
0,all hell is about to break loose between european vigilante group ‚soldiers of odin‚ and isis inspired ‚soldiers of allah‚
0,keith olbermann: donald trump wants to protect the right to poison dogs (video)
0,gay gop operative endorses doug jones over ‚bigoted
1,trump has offered national security adviser job to flynn: ap
1,asia sees changed u.s. relationship	whoever wins
1,two reuters journalists arrested in myanmar	face official secrets charges
1,factbox: trump controversies: michael flynn	the travel ban and others
1,clinton	sanders both say they can beat trump during feisty michigan debate
0,donald trump just said the dumbest thing about obamacare
0,obama inspired cop hate update: tx restaurant manager writes ‚fck u‚ on sheriff‚s receipt
0,unreal! house moves to ban sale or display of confederate flag in federal cemeteries
1,obama says will focus on criminal justice reform	cancer research
1,democratic opposition to u.s. high court nominee grows
1,social media helps u.s. millennial voters register	turnout worries linger
1,u.s. appeals court questions scope of trump travel ban
1,telefonica suspends customer service operations in guatemala after killings
1,u.s. homeland secretary kelly warns guatemalans to stay home
0,this is why obama is already winning the war to replace scalia
0,trump throws twitter tantrum bashing republicans for not taking healthcare away from people fast enough
0,fox news attacks lgbt community with disgusting story saying they‚re after young children
1,obama: u.s. giving more support to iraq as it fights islamic state  
1,obamacare supporters rally against congressional repeal efforts
0,rabid trump supporters call for ‚liberal genocide‚ at frightening arizona rally
0,oops! trump obsessed john mccain exposed by wikileaks begging for campaign donations from russia
0,sandra bland‚s mother not only stands with hillary clinton
1,ousted catalan leaders to appear in belgian court on november 17
1,serbian	croatian police detain 17 for smuggling migrants to eu
1,mueller seeking testimony from pr executives with manafort ties: nbc
0,crazy like a fox: joe biden announces $2.45 billion dollar ‚loan‚ to money-sucking amtrak‚no
1,contenders	picks for key jobs in trump's administration
0,watch bill maher deliver the hard truth so many republicans just don‚t want to hear (video)
0,this one very important thing the media missed that tells you how the candidates feel about america
1,white house chief of staff says his job is not to control trump
0,republicans draft platform plank to take public lands away from the people
1,klm refuses u.s. carriage to passengers from proscribed muslim countries
0,fbi files revealed: valerie jarrett‚s family ties to communism run deep
1,ukrainian lawmaker blames russia for deadly kiev blast
0,wikileaks email shows clinton foundation funds used for lavish wedding of ‚spoiled brat‚ chelsea clinton
1,iowa governor urges caucus-goers to say 'no' to cruz	cites 'big oil'
0,trump gets annihilated on immigration at gop debate in must-see video (video)
0,texas judge orders newly sworn-in citizens to accept trump or leave the country
1,fannie mae's brooks to be nominated u.s. deputy treasury secretary -axios
1,mexico presidential front-runner unveils planned cabinet
1,ivory coast to retire 1000 soldiers to slim down military
0,lol! anti-trump actors george clooney and matt damon‚s ‚suburbicon‚ movie tanks: ‚one of paramount pictures‚ worst performing wide-releases ever‚
1,donald trump in first full week as u.s. president
0,breaking: house dems have had it with trump and are fighting back with protests and lawsuits (details)
1,trump keeps politics on his thanksgiving menu
0,snl‚s rachel dratch exposes the terrifying lunacy of open carry laws in less than 2 minutes (video)
0,trump livid after his twitter attacks help ‚hamilton‚ break broadway sales record (tweets)
1,republican scalise undergoes surgery	in fair condition: hospital
1,obama to meet turkey's erdogan in china on september 4
0,sarah palin and donald trump are not going to like today‚s ny daily news cover (image)
1,u.s. governors work senate as new power brokers in obamacare repeal
0,dan rather blasts gop for protecting trump
0,donald trump jr. wrecks ‚fake indian‚ elizabeth warren on twitter‚conservatives cheer!
1,u.n. rights team to visit mexico after journalist murders
1,kremlin seeks investigation of vote boycott called by putin opponent
0,fox news host calls for american muslims with links to isis to be executed without trial (video)
1,trump's uk visit on despite criticism	says foreign secretary
1,factbox: candidate platforms in chile presidential runoff
1,france's conservatives choose leader to rattle macron's perch
1,trump administration again declines to name china currency manipulator
0,watch ‚architect‚ of obamacare lie and spin his way out of taking responsibility for failure‚a real putz! [video]
0,trump‚s $45 million loan is the latest way he‚s fleecing his campaign for money
1,pastor freed from prison in iran to return to u.s. on thursday: wife
0,‚daily show‚ destroys transphobic republicans for their ridiculous bathroom bills (video)
1,michigan governor issues appeal over flint funds denial
0,trump comes unglued
0,republican lawmaker has finally had enough of trump‚s bullsh*t
0,christians warned by obama: religious freedom takes a backseat to gay rights
1,trump favors ex-pharma executive azar for health secretary: politico
1,analyst view: democrat jones wins alabama u.s. senate seat in blow to trump
0,diamond and silk open up large can of whoop a$$ on maxine waters in painfully funny video: ‚when you come for donald trump
1,trump promised to repeal obamacare. now what?
0,president trump channels successful developer days‚cuts ribbon to celebrate shocking number of regulation rollbacks‚businesses cheer!
1,few tears in china as old friend mugabe ousted in zimbabwe
1,mexican army hit by execution finding as senate mulls new military powers
0,one last time on our dime: mooch and barack arrive in martha‚s vineyard for three week vacay
1,eu regrets u.s. withdrawal from climate deal	will seek other allies
1,senate tees up 'accountability act' as regulation fight intensifies
0,congressional republicans might cause this deadly virus to overwhelm u.s.
0,hillary clinton blasts steve king‚s blatant racism: ‚this is literally white supremacy‚
0,brilliant! cnn asks black trump supporter the wrong question‚they get slammed! [video]
1,syrian army says will continue until stability restored across syria
1,exclusive: white house doesn't foresee shutdown	trump wants 20 percent corporate tax
0,two comedians imagine the trump-bernie debate and it is hilarious (video)
1,brexit crisis tops off rough stretch in obama's push for legacy
0,white las vegas teen caught on camera calling black student ‚f*cking n*****‚ (video)
0,marco rubio‚s attempt to sweet talk a gay voter in a new hampshire bar ends in tears (image)
0,fbi agents destroy donald trump after he attacks the agency and james comey
1,pakistan government calls in army after police	islamists clash
0,yet another dem lawmaker to snub trump inaugural over lewis attacks
0,trump proves he has no idea how the minimum wage works
0,roy moore witch hunt unravelling: more witnesses step forward to refute story of latest roy moore accuser‚ouch!
0,ben carson speaks out on trump controversy‚democrats are panicking
0,new ad proves hillary‚s been fighting for increased wages for over 20 years (video)
0,emails show obama‚s epa planned to let flint residents drink poison water until 2016
0,actress rose mcgowan takes on trump and his ‚enablers‚ in brutal op-ed
1,uk govt. accepts lawmakers' demands for scrutiny of brexit law changes
0,caught on camera! anti-trump thugs stoop to new low but challenge cameraman when questioned [video]
1,immigrants in limbo as u.s. top court weighs obama action
1,trump says he is 'very	very close' to making fed chair decision
